Beagle	NOUN	B-noun.artifact
Rescue	NOUN	I-noun.artifact
gear	NOUN	I-noun.artifact
!	.	O
URL	NOUN	O
URL	NOUN	O

Don	VERB	O
?	.	O
t	VERB	O
get	VERB	B-verb.possession
lost	ADJ	O
in	ADP	O
a	DET	O
business	NOUN	B-noun.artifact
book	NOUN	I-noun.artifact
.	.	O
Learn	VERB	B-verb.cognition
how	ADV	O
to	ADP	O
work	VERB	B-verb.social
smarter	ADV	O
and	CONJ	O
live	VERB	B-verb.stative
better	ADV	O
here	ADV	O
at	ADP	O
#ExpertsEnterprise	NOUN	B-noun.group
URL	NOUN	O

Guzan	NOUN	B-noun.person
:	.	O
Villa	NOUN	B-noun.group
massively	ADV	O
different	ADJ	O
this	DET	O
season	NOUN	B-noun.time
URL	NOUN	O

Soccer	NOUN	B-noun.communication
news	NOUN	I-noun.communication
:	.	O
RODGERS	NOUN	B-noun.person
:	.	O
ENGLAND	NOUN	B-noun.group
ARE	VERB	B-verb.stative
LUCKY	ADJ	O
TO	ADP	O
HAVE	VERB	B-verb.possession
STURRIDGE	NOUN	B-noun.person
URL	NOUN	O
#SoccerNews	NOUN	B-noun.communication
#soccer	NOUN	B-noun.communication
#fifa	NOUN	B-noun.group
#soccer	NOUN	B-noun.group
#football	NOUN	B-noun.act

'	.	O
Favstar/top-50-funny	ADJ	O
'	.	O
news	NOUN	B-noun.communication
URL	NOUN	O
-	.	O
top	ADJ	O
stories	NOUN	B-noun.communication
by	ADP	O
BestofTheWorsti	NOUN	B-noun.person
,	.	O
ItsGuiRodrigues	NOUN	B-noun.person
,	.	O
AlberttoLicona	NOUN	B-noun.person

You	PRON	O
and	CONJ	O
jack	NOUN	B-noun.person
should	VERB	O
get	VERB	B-verb.social
married	VERB	I-verb.social
already	ADV	O
.	.	O
I'll	VERB	O
plan	VERB	B-verb.creation
it	PRON	O
.	.	O
?	.	O
trip	NOUN	B-noun.event
to	ADP	O
michigan	NOUN	B-noun.location
URL	NOUN	O

#NowPlaying	NOUN	B-verb.communication
Do	VERB	O
You	PRON	O
...	.	O
by	ADP	O
Miguel	NOUN	B-noun.person
on	ADP	O
#Spotify	NOUN	B-noun.artifact
Do	VERB	O
you	PRON	O
like	VERB	B-verb.cognition
drugs	NOUN	B-noun.artifact
?	.	O
Yeah	X	O
?	.	O
well	X	O
me	PRON	O
too	ADV	O
?	.	O
URL	NOUN	O

***	.	O
#CCC	NOUN	O
Butterfly	NOUN	I-noun.animal
?????	.	O
Asks	VERB	B-verb.communication
........	.	O
WHAT	PRON	O
AM	VERB	B-verb.stative
I	PRON	O
????	.	O
***	.	O
Riddle	VERB	B-verb.contact
me	PRON	O
this	PRON	O
,	.	O
Riddle	VERB	B-verb.contact
me	PRON	O
that	PRON	O
A	DET	O
Quiz	NOUN	B-noun.communication
for	ADP	O
you	PRON	O
,	.	O
so	X	O
get	VERB	B-verb.motion
on	ADP	O
...	.	O
URL	NOUN	O

Post	ADJ	O
match	NOUN	B-noun.event
interview	NOUN	B-noun.communication
with	ADP	O
Kraigg	NOUN	B-noun.person
Brathwaite	NOUN	I-noun.person
URL	NOUN	O

Have	VERB	O
you	PRON	O
tried	VERB	B-verb.consumption
our	DET	O
Spicy	ADJ	O
Tako	NOUN	B-noun.food
Salad	NOUN	I-noun.food
?	.	O
It's	VERB	O
marinated	ADJ	O
octopus	NOUN	B-noun.food
over	ADP	O
a	DET	O
bed	NOUN	O
of	ADP	O
cucumber	NOUN	B-noun.food
salad	NOUN	I-noun.food
.	.	O
Served	VERB	B-verb.consumption
with	ADP	O
ponzu	NOUN	B-noun.food
sauce	NOUN	I-noun.food
...	.	O
URL	NOUN	O

lack	NOUN	B-noun.state
of	ADP	O
accurate	ADJ	O
climate	NOUN	B-noun.state
models	NOUN	I-noun.state
should	VERB	O
not	ADV	O
dissuade	VERB	B-verb.communication
countries	NOUN	B-noun.group
from	ADP	O
choosing	VERB	B-verb.cognition
best	ADJ	O
ways	NOUN	B-noun.act
to	ADP	O
adapt	VERB	B-verb.change
to	ADP	O
changing	VERB	O
climate	NOUN	B-noun.state
URL	NOUN	O

@USER	NOUN	O
:	.	O
Breaking	ADJ	O
News	NOUN	B-noun.communication
:	.	O
Social	NOUN	B-noun.communication
Media	NOUN	I-noun.communication
NUMBER	NUM	B-noun.attribute
is	VERB	B-verb.stative
out	ADV	O
!	.	O
URL	NOUN	O
?	.	O
?	.	O
Top	ADJ	O
stories	NOUN	B-noun.communication
today	ADV	O
via	ADP	O
@USER	NOUN	O
@USER	NOUN	O

The	DET	O
Secret	NOUN	B-noun.communication
To	ADP	O
A	DET	O
Perfect	ADJ	O
Sandwich	NOUN	B-noun.food
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.contact
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

Bendtner	NOUN	B-noun.person
could	VERB	O
not	ADV	O
hit	VERB	B-verb.motion
a	DET	O
Cows	NOUN	B-noun.animal
Arse	NOUN	I-noun.animal
with	ADP	O
a	DET	O
cricket	NOUN	B-noun.artifact
bat	NOUN	I-noun.artifact
!!	.	O
No	PRT	O
Albion	NOUN	B-noun.group
No	PRT	O
,	.	O
Im	VERB	O
available	ADJ	O
at	ADP	O
NUMBER	NUM	B-noun.attribute
FFS	NOUN	O
.	.	O
#WBAFC	NOUN	O
#Baggiee	NOUN	O
URL	NOUN	O

Build	VERB	B-verb.creation
a	DET	O
bear	NOUN	B-noun.artifact
workshop	NOUN	B-noun.event
,	.	O
Avenues	NOUN	B-noun.act
:	.	O
Loving	VERB	B-verb.emotion
the	DET	O
build	VERB	B-verb.creation
a	DET	O
bear	NOUN	B-noun.artifact
workshop	NOUN	B-noun.event
!	.	O
What	PRON	O
a	DET	O
fabulous	ADJ	O
idea	NOUN	B-noun.cognition
.	.	O
The	DET	O
post	NOUN	O
Bui	NOUN	O
?	.	O
URL	NOUN	O

European	ADJ	O
Study	NOUN	B-noun.act
Finds	VERB	B-verb.cognition
Megaupload	NOUN	B-noun.event
Closure	NOUN	I-noun.event
Helped	VERB	B-verb.social
Blockbusters	NOUN	B-noun.group
,	.	O
Hurt	VERB	B-verb.perception
Smaller	ADJ	O
Pics	NOUN	B-noun.artifact
:	.	O
Researchers	NOUN	B-noun.group
from	ADP	O
the	DET	O
Munich	NOUN	B-noun.location
Sc	NOUN	O
...	.	O
URL	NOUN	O

Interview	NOUN	B-noun.communication
:	.	O
Brodus	NOUN	B-noun.person
Clay	NOUN	I-noun.person
URL	NOUN	O
No	DET	O
One	NOUN	B-noun.act
Lives	VERB	I-noun.act
actor/WWE	NOUN	B-noun.person
Superstar	NOUN	I-noun.person
chats	VERB	B-verb.communication
about	ADP	O
differences	NOUN	B-noun.relation
between	ADP	O
horror/wresting	NOUN	B-noun.communication
crowds	NOUN	B-noun.group
&	CONJ	O
more	NOUN	O

#Gambling	NOUN	O
#APP	NOUN	B-noun.artifact
simply	ADV	O
the	DET	O
best	ADJ	O
FREE	ADJ	O
app	NOUN	B-noun.artifact
covering	VERB	B-verb.stative
all	DET	O
top	ADJ	O
bookies	NOUN	O
.	.	O
iphone	NOUN	B-noun.artifact
go	VERB	B-verb.motion
to	ADP	O
URL	NOUN	O
ipad	NOUN	B-noun.artifact
...	.	O
URL	NOUN	O

WELSH	ADJ	O
DRAGON	NOUN	B-noun.animal
FOUND	VERB	B-verb.social
:	.	O
URL	NOUN	O
via	ADP	O
@USER	NOUN	O

Who	PRON	O
Is	VERB	B-verb.stative
Missing	VERB	B-verb.perception
From	ADP	O
Danity	NOUN	B-noun.person
Kane's	NOUN	I-noun.person
Video	NOUN	B-noun.event
Music	NOUN	I-noun.event
Awards	NOUN	I-noun.event
Reunion	NOUN	I-noun.event
?	.	O
URL	NOUN	O

Date	NOUN	B-noun.time
agreed	VERB	B-verb.communication
for	ADP	O
referendum	NOUN	B-noun.event
purdah	NOUN	O
URL	NOUN	O

Global	ADJ	O
Analysis	NOUN	B-noun.cognition
of	ADP	O
the	DET	O
Automotive	NOUN	B-noun.event
Refinish	NOUN	I-noun.event
Coatings	NOUN	I-noun.event
Market	NOUN	I-noun.event
URL	NOUN	O

I'm	VERB	O
sharing	VERB	B-verb.communication
my	DET	O
favorite	ADJ	O
blueberry	NOUN	B-noun.food
muffin	NOUN	I-noun.food
recipe	NOUN	B-noun.communication
today	NOUN	I-noun.time
.	.	O
URL	NOUN	O
URL	NOUN	O

GMC/Chevy/Hummer/Buick/Saturn/	NOUN	B-noun.group
Flyaudio	NOUN	B-noun.artifact
GPS/DVD/IPOD/BT/USB/RADIO/AV	NOUN	I-noun.artifact
/Navigation	NOUN	I-noun.artifact
:	.	O
NUMBER	NUM	B-noun.attribute
(	.	O
NUMBER	NUM	B-noun.communication
Bids	NOUN	B-noun.attribute
)	.	O
End	NOUN	B-noun.time
Date	NOUN	I-noun.time
:	.	O
...	.	O
URL	NOUN	O

aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhh	X	O
!!!!!!!!!!	.	O
?	.	O
Nothing	NOUN	B-noun.quantity
to	ADP	O
Say	VERB	B-verb.communication
?	.	O
Angra	NOUN	B-noun.person
URL	NOUN	O
#NowPlaying	NOUN	O

[	.	O
SEP	NOUN	O
2	NUM	O
]	.	O
@USER	NOUN	O
presents	VERB	B-verb.communication
exclusive	ADJ	O
Listening	NOUN	B-noun.act
Session	NOUN	I-noun.act
w/	ADP	O
@USER	NOUN	O
4	ADP	O
Music	NOUN	B-noun.communication
Monday	NOUN	I-noun.time
.	.	O
RSVP	VERB	O
TODAY	NOUN	B-noun.time
|	.	O
Details	NOUN	B-noun.communication
@USER	NOUN	O
URL	NOUN	O

National	NOUN	B-noun.attribute
Dance	NOUN	I-noun.event
Day	NOUN	I-noun.event
NUMBER	NUM	I-noun.quantity
Instructional	NOUN	B-noun.act
Master	NOUN	I-noun.act
Class	NOUN	I-noun.act
-	.	O
Mirrored	ADJ	O
and	CONJ	O
Slow	ADJ	O
*	.	O
...	.	O
:	.	O
URL	NOUN	O
via	ADP	O
@USER	NOUN	O

Fake	ADJ	O
Shemales	NOUN	B-noun.person
in	ADP	O
Pantyhose	NOUN	B-noun.artifact
#porn	NOUN	O
#sexy	NOUN	O
#xxx	NOUN	O
#adult	NOUN	B-noun.person
#amateur	NOUN	B-noun.person
#nsfw	NOUN	O
#shemales	NOUN	B-noun.person
#pantyhose	NOUN	B-noun.artifact
URL	NOUN	O

#Redgage	NOUN	B-noun.group
Save	VERB	B-verb.social
#water	NOUN	B-noun.substance
while	ADP	O
#washing	NOUN	B-verb.motion
your	DET	O
#vehicles	NOUN	B-noun.artifact
#Photo	NOUN	B-noun.artifact
URL	NOUN	O

One	NOUN	B-noun.quantity
Dress	NOUN	B-noun.artifact
a	NOUN	O
Day	NOUN	B-noun.time
Exclusive	ADJ	O
:	.	O
Liverpool	NOUN	B-noun.location
Dress	NOUN	B-noun.artifact
URL	NOUN	O

Welcome	VERB	B-verb.communication
Home	NOUN	B-noun.location
URL	NOUN	O
via	ADP	O
@USER	NOUN	O
Liz	NOUN	B-noun.person
W	NOUN	I-noun.person
is	VERB	B-verb.stative
back	ADV	O
@USER	NOUN	O
Davidson	NOUN	B-noun.person

NUMBER	NUM	B-noun.quantity
Reasons	NOUN	B-noun.communication
Your	DET	O
Job	NOUN	B-noun.act
Search	NOUN	I-noun.act
is	VERB	B-verb.stative
Falling	VERB	B-verb.social
Flat	PRT	O
|	.	O
Resume	VERB	B-verb.communication
Companion	NOUN	I-noun.communication
URL	NOUN	O

yu	PRON	O
a	DET	O
bitch	NOUN	B-noun.person
2	ADV	O
?	.	O
gladly	ADJ	O
to	ADP	O
kno	VERB	B-verb.cognition
that	ADP	O
im	VERB	O
on	ADP	O
your	PRON	O
mind	NOUN	B-noun.cognition
&	CONJ	O
you	PRON	O
think	VERB	B-verb.cognition
of	ADP	O
me	PRON	O
like	VERB	O
that	DET	O
!!!!	.	O
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.contact
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

Leicester	NOUN	B-noun.group
City	NOUN	I-noun.group
v	ADP	O
Liverpool	NOUN	B-noun.group
~	.	O
Premier	NOUN	B-noun.group
League	NOUN	I-noun.group
~	.	O
NUMBER	NUM	B-noun.attribute
:	.	O
NUMBER	NUM	B-noun.time
End	NOUN	I-noun.time
Date	NOUN	I-noun.time
:	.	O
Wednesday	NOUN	B-noun.time
Sep-25-2013	NOUN	I-noun.time
NUMBER	NUM	I-noun.time
PDT	NOUN	I-noun.time
Buy	VERB	B-verb.possession
It	PRON	O
...	.	O
URL	NOUN	O

I	PRON	O
liked	VERB	B-verb.emotion
a	DET	O
@USER	NOUN	O
video	NOUN	B-noun.communication
from	ADP	O
@USER	NOUN	O
URL	NOUN	I-noun.location
Cedar	NOUN	B-noun.location
Park	NOUN	I-noun.location
Receives	VERB	B-verb.possession
the	DET	O
Lone	NOUN	B-noun.artifact
Star	NOUN	I-noun.artifact
Cup	NOUN	I-noun.artifact

Soccer	NOUN	B-noun.communication
news	NOUN	I-noun.communication
:	.	O
COOL	ADJ	O
SOCCER	NOUN	B-noun.group
FANS	NOUN	I-noun.group
IMAGES	NOUN	B-noun.artifact
URL	NOUN	O
#SoccerFans	NOUN	B-noun.group
#soccer	NOUN	B-noun.act
#fifa	NOUN	B-noun.group
#soccer	NOUN	B-noun.act
#football	NOUN	B-noun.act

@USER	NOUN	O
:	.	O
VMA's	NOUN	B-noun.event
Red	ADJ	O
Carpet	NOUN	B-noun.communication
Report	NOUN	I-noun.communication
:	.	O
Thirty	NUM	B-noun.quantity
Seconds	NOUN	B-noun.time
To	ADP	O
Mars	NOUN	B-noun.object
URL	NOUN	O

Joey	NOUN	B-noun.person
Bada$$	NOUN	I-noun.person
-	.	O
Killuminati	NOUN	B-noun.communication
Pt	NOUN	I-noun.communication
2	NUM	B-noun.attribute
"	.	O
Kendrick	NOUN	B-noun.person
Lamar	NOUN	I-noun.person
Response	NOUN	B-noun.communication
"	.	O
:	.	O
URL	NOUN	O

Kiessling	NOUN	B-noun.person
unconcerned	VERB	B-verb.cognition
by	ADP	O
international	ADJ	O
snub	NOUN	B-noun.communication
URL	NOUN	O

September	NOUN	B-noun.time
Couponing	NOUN	O
Class	NOUN	B-noun.group
,	.	O
it's	VERB	O
an	DET	O
awesome	ADJ	O
NUMBER	NUM	B-noun.quantity
week	NOUN	B-noun.time
class	NOUN	B-noun.group
to	ADP	O
learn	VERB	B-verb.cognition
tips	NOUN	B-noun.communication
and	CONJ	O
tricks	NOUN	B-noun.communication
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.contact
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

Google	NOUN	B-noun.group
?	.	O
s	NOUN	O
local	ADJ	O
business	NOUN	B-noun.act
is	VERB	B-verb.stative
?	.	O
really	ADV	O
struggling	VERB	B-verb.social
,?	.	O
in	ADP	O
?	.	O
constant	ADJ	O
chaos	NOUN	B-noun.state
,?	.	O
Yelp	NOUN	B-noun.group
CEO	NOUN	B-noun.person
tells	VERB	B-verb.communication
Charlie	NOUN	B-noun.person
Rose	NOUN	I-noun.person
(	X	O
Video	NOUN	B-noun.communication
)	.	O
...	.	O
URL	NOUN	O

[	.	O
MUSIC	NOUN	B-noun.communication
]	.	O
EFA	NOUN	B-noun.person
(	.	O
@USER	NOUN	O
)	.	O
-	.	O
SUNMOBI	NOUN	B-noun.person
PROD	NOUN	B-verb.creation
BY	ADP	O
D'TUNES	NOUN	B-noun.group
(	.	O
@USER	NOUN	O
)	.	O
URL	NOUN	O

Loudoun	NOUN	B-noun.location
County	NOUN	I-noun.location
winemaker	NOUN	I-noun.person
still	ADV	O
battling	VERB	B-verb.competition
homeowner	NOUN	B-noun.group
association	NOUN	I-noun.group
,	.	O
files	VERB	B-verb.communication
bankruptcy	NOUN	B-noun.state
URL	NOUN	O

Even	ADV	O
the	DET	O
Deer	NOUN	B-noun.animal
Are	VERB	B-verb.stative
Polite	ADJ	O
in	ADP	O
Japan	NOUN	B-noun.location
.	.	O
(	.	O
You're	VERB	O
Kidding	VERB	B-verb.communication
,	.	O
Right	X	O
?	.	O
)	.	O
:	.	O
Just	ADV	O
look	VERB	B-verb.perception
how	ADV	O
this	DET	O
deer	NOUN	B-noun.animal
bows	VERB	B-verb.communication
.	.	O
These	DET	O
Japanese	ADJ	O
deer	NOUN	B-noun.animal
...	.	O
URL	NOUN	O

Win	VERB	B-verb.competition
a	DET	O
NUMBER	NUM	B-noun.attribute
Visa	NOUN	B-noun.artifact
Gift	NOUN	I-noun.artifact
Card	NOUN	I-noun.artifact
from	ADP	O
@USER	NOUN	O
and	CONJ	O
@USER	NOUN	O
#giveaway	NOUN	O
URL	NOUN	O

Apple's	NOUN	B-noun.group
'	.	O
iPhone	NOUN	B-noun.artifact
NUMBER	NUM	B-noun.attribute
'	.	O
to	ADP	O
use	VERB	B-verb.change
NUMBER	NUM	B-noun.attribute
faster	ADV	O
'	.	O
A7	NOUN	B-noun.artifact
'	.	O
chip	NOUN	I-noun.artifact
,	.	O
feature	NOUN	B-noun.act
motion	NOUN	B-noun.artifact
tracking	NOUN	I-noun.artifact
-	.	O
report	VERB	B-verb.communication
-	.	O
Apple	NOUN	B-noun.person
Insider	NOUN	I-noun.person
URL	NOUN	O

Hearts	NOUN	B-noun.person
fan	NOUN	I-noun.person
offers	VERB	B-verb.social
cash	NOUN	B-noun.possession
for	ADP	O
appeal	NOUN	B-noun.communication
URL	NOUN	O

Online	ADJ	O
CRM	NOUN	B-noun.artifact
system	NOUN	I-noun.artifact
and	CONJ	O
your	DET	O
business	NOUN	B-noun.cognition
-	.	O
URL	NOUN	O
URL	NOUN	O

How	ADV	O
late	ADJ	O
did	VERB	O
you	PRON	O
stay	VERB	B-verb.social
up	PRT	O
last	ADJ	O
night	NOUN	B-noun.time
and	CONJ	O
why	ADV	O
?	.	O
-	.	O
Idk	VERB	O
and	CONJ	O
cuz	ADP	O
fell	VERB	B-verb.stative
asleep	ADJ	O
.	.	O
URL	NOUN	O

Lenny	NOUN	B-noun.person
Bonsignore	NOUN	I-noun.person
:	.	O
My	DET	O
Windows	NOUN	B-noun.artifact
crap	NOUN	I-noun.artifact
Phone	NOUN	I-noun.artifact
NUMBER	NUM	B-noun.attribute
Start	NOUN	B-noun.artifact
Screen	NOUN	I-noun.artifact
URL	NOUN	O

@USER	NOUN	O
:	.	O
Egyptians	NOUN	B-noun.group
Not	ADV	O
Buying	VERB	B-verb.possession
Muslim	ADJ	O
Brotherhood's	NOUN	B-noun.relation
Christian	NOUN	B-noun.person
Scapegoating	NOUN	B-verb.cognition
URL	NOUN	O

Ballina	NOUN	B-noun.group
Expo	NOUN	B-noun.event
for	ADP	O
unemployed	NOUN	B-noun.group
.	.	O
URL	NOUN	O

Accountant	NOUN	B-noun.relation
with	ADP	O
Tally	NOUN	B-noun.group
/	.	O
peachtree	NOUN	B-noun.group
experience	NOUN	B-noun.cognition
-	.	O
#Qatar	NOUN	B-noun.location
#Jobs	NOUN	B-noun.act
URL	NOUN	O

Temazo	NOUN	B-noun.person
!	.	O
?	.	O
Wake	VERB	B-noun.artifact
Me	PRON	O
Up	PRT	O
-	.	O
Radio	NOUN	I-noun.artifact
Edit	NOUN	I-noun.artifact
?	.	O
Avicii	NOUN	B-noun.person
URL	NOUN	O
#NowPlaying	NOUN	O

#Beachparty	NOUN	B-noun.event
tonight	ADV	O
Ladies	NOUN	B-noun.group
?	.	O
Put	VERB	B-verb.possession
on	ADP	O
your	DET	O
Animagical	ADJ	O
#Fragrance	NOUN	B-noun.artifact
and	CONJ	O
go	VERB	B-verb.social
wild	ADV	O
!	.	O
URL	NOUN	O
URL	NOUN	O

Why	ADV	O
Touch	NOUN	B-noun.artifact
Screens	NOUN	I-noun.artifact
Will	VERB	O
Not	ADV	O
Take	VERB	B-verb.social
Over	PRT	O
:	.	O
Scientific	ADJ	O
American	NOUN	B-noun.communication
URL	NOUN	O
via	ADP	O
@USER	NOUN	O

NUMBER	NUM	B-noun.attribute
Hudson	NOUN	I-noun.artifact
Sedan	NOUN	I-noun.artifact
-	.	O
Original	ADJ	O
&	CONJ	O
Very	ADV	O
Rare	ADJ	O
(	.	O
Billings	NOUN	B-noun.location
,	.	O
MT	NOUN	B-noun.location
NUMBER	NUM	B-noun.attribute
)	.	O
NUMBER	NUM	B-noun.attribute
URL	NOUN	O

NUMBER	NUM	B-noun.attribute
Indian	ADJ	O
fishermen	NOUN	B-noun.person
arrested	VERB	B-verb.contact
off	ADP	O
Sri	NOUN	B-noun.location
Lanka's	NOUN	I-noun.location
west	NOUN	I-noun.location
coast	NOUN	I-noun.location
-	.	O
Business	NOUN	B-noun.group
Standard	NOUN	I-noun.group
URL	NOUN	O

"	.	O
Neither	DET	O
party	NOUN	B-noun.group
gets	VERB	B-verb.change
what's	VERB	O
coming	VERB	B-verb.change
down	PRT	O
the	DET	O
pike	NOUN	B-noun.cognition
"	.	O
--	.	O
Democrat	NOUN	B-noun.person
Michelle	NOUN	I-noun.person
Diggles	NOUN	I-noun.person
of	ADP	O
@USER	NOUN	O
#Millennials	NOUN	O
URL	NOUN	O

Check	VERB	B-verb.cognition
out	PRT	O
our	DET	O
new	ADJ	O
,	.	O
easy	ADJ	O
to	ADP	O
use	VERB	B-verb.social
,	.	O
video	NOUN	B-noun.artifact
submission	NOUN	I-noun.artifact
area	NOUN	I-noun.artifact
!	.	O
URL	NOUN	O
#MaxIt	NOUN	O
#indie	NOUN	O
We	PRON	O
love	VERB	B-verb.emotion
getting	VERB	B-verb.social
to	ADP	O
word	VERB	B-verb.communication
out	PRT	O
about	ADP	O
ur	DET	O
#indies	NOUN	O
!	.	O

Oh	X	O
stahp	VERB	B-verb.social
it	PRON	O
,	.	O
you	PRON	O
URL	NOUN	O

LIVE	VERB	B-verb.communication
:	.	O
Syria	NOUN	B-noun.location
:	.	O
UN	NOUN	B-noun.group
inspectors	NOUN	I-noun.group
attacked	VERB	B-verb.competition
by	ADP	O
snipers	NOUN	B-noun.group
-	X	O
latest	ADJ	O
news	NOUN	B-noun.communication
URL	NOUN	O
via	ADP	O
@USER	NOUN	O

